,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
124748,20170314-M-Indian_Wells_Masters-R32-Stanislas_Wawrinka-Philipp_Kohlschreiber,68,0,0,6.0,5.0,15-40,12 (5),1,0,,2,1,PK,6d,6b38f18f19f3!@,,0,0.0,6d,6b38f18f19f3!@,0,1.0,0,1,6d,6,b38f18f19f3!@,False,False,False,False,True,False,b38f18f19f3!,b38f18f19f3,bfff,4,1,0,GM,1,7,5,1,1,0,,15,40,20170314,M,Indian_Wells_Masters,R32,Stanislas_Wawrinka,Philipp_Kohlschreiber,False,True,Stanislas_Wawrinka,Philipp_Kohlschreiber,Unforced,1.0,SetPoint,Win
124848,20170314-M-Indian_Wells_Masters-R16-Gilles_Muller-Kei_Nishikori,46,0,0,2.0,5.0,40-30,8 (6),1,0,,2,1,KN,4f3d#,,,0,,4f3d#,,1,,1,0,4,,f3d#,False,False,False,True,False,False,f3d,f3,f,1,2,1,GM,2,2,6,2,0,1,,40,30,20170314,M,Indian_Wells_Masters,R16,Gilles_Muller,Kei_Nishikori,False,True,Kei_Nishikori,Gilles_Muller,Forced,2.0,SetPoint,Win
124967,20170312-M-Indian_Wells_Masters-R64-Kei_Nishikori-Daniel_Evans,62,0,0,5.0,3.0,40-30,9 (6),1,0,,1,2,KN,4d,6f19*,,0,0.0,4d,6f19*,0,1.0,0,1,4d,6,f19*,False,False,True,False,False,False,f19,f19,f,1,2,0,40-40,0,5,3,0,0,0,,40,30,20170312,M,Indian_Wells_Masters,R64,Kei_Nishikori,Daniel_Evans,False,True,Daniel_Evans,Kei_Nishikori,RallyWinner,1.0,SetPoint,Save
124971,20170312-M-Indian_Wells_Masters-R64-Kei_Nishikori-Daniel_Evans,66,0,0,5.0,3.0,AD-40,9 (10),1,0,,1,2,KN,4s2d#,,,0,,4s2d#,,1,,1,0,4,,s2d#,False,False,False,True,False,False,s2d,s2,s,1,1,1,GM,1,6,3,1,1,0,,50,40,20170312,M,Indian_Wells_Masters,R64,Kei_Nishikori,Daniel_Evans,False,True,Kei_Nishikori,Daniel_Evans,Forced,1.0,SetPoint,Win
125098,20170312-M-Indian_Wells_Masters-R64-Federico_Delbonis-Juan_Martin_Del_Potro,73,0,0,5.0,4.0,30-40,10 (6),1,0,,2,1,JMD,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,40-40,0,5,4,0,0,0,,30,40,20170312,M,Indian_Wells_Masters,R64,Federico_Delbonis,Juan_Martin_Del_Potro,False,True,Juan_Martin_Del_Potro,Federico_Delbonis,Ace,1.0,SetPoint,Save
125121,20170312-M-Indian_Wells_Masters-R64-Federico_Delbonis-Juan_Martin_Del_Potro,96,0,0,6.0,6.0,3-Jun,13 (10),1,1,10.0,2,1,JMD,5d;,4w;,,0,0.0,5d;,4w;,0,0.0,0,0,5d;,4w;,,False,False,False,False,False,True,,,,0,1,0,4-Jun,0,6,6,0,0,0,,3,6,20170312,M,Indian_Wells_Masters,R64,Federico_Delbonis,Juan_Martin_Del_Potro,False,True,Federico_Delbonis,Juan_Martin_Del_Potro,Double,2.0,SetPoint,Save
125122,20170312-M-Indian_Wells_Masters-R64-Federico_Delbonis-Juan_Martin_Del_Potro,97,0,0,6.0,6.0,4-Jun,13 (11),1,1,11.0,2,1,JMD,4s28f+18b3z3w@,,,0,,4s28f+18b3z3w@,,1,,1,0,4,,s28f+18b3z3w@,False,False,False,False,True,False,s28f18b3z3w,s28f18b3z3,sfbz,4,1,0,5-Jun,0,6,6,0,0,0,,4,6,20170312,M,Indian_Wells_Masters,R64,Federico_Delbonis,Juan_Martin_Del_Potro,False,True,Federico_Delbonis,Juan_Martin_Del_Potro,Unforced,2.0,SetPoint,Save
125123,20170312-M-Indian_Wells_Masters-R64-Federico_Delbonis-Juan_Martin_Del_Potro,98,0,0,6.0,6.0,6-May,13 (12),1,1,12.0,1,2,FD,5b38f19f18b3w@,,,0,,5b38f19f18b3w@,,1,,1,0,5,,b38f19f18b3w@,False,False,False,False,True,False,b38f19f18b3w,b38f19f18b3,bffb,4,2,0,GM,2,6,7,2,0,1,,6,5,20170312,M,Indian_Wells_Masters,R64,Federico_Delbonis,Juan_Martin_Del_Potro,False,True,Juan_Martin_Del_Potro,Federico_Delbonis,Unforced,2.0,SetPoint,Win
125220,20170301-M-Dubai-R16-Roger_Federer-Evgeny_Donskoy,46,0,0,5.0,3.0,40-15,9 (5),1,0,,1,2,RF,4f1d#,,,0,,4f1d#,,1,,1,0,4,,f1d#,False,False,False,True,False,False,f1d,f1,f,1,1,1,GM,1,6,3,1,1,0,,40,15,20170301,M,Dubai,R16,Roger_Federer,Evgeny_Donskoy,False,True,Roger_Federer,Evgeny_Donskoy,Forced,1.0,SetPoint,Win
125271,20170301-M-Dubai-R16-Roger_Federer-Evgeny_Donskoy,97,1,0,4.0,5.0,40-AD,19 (8),1,0,,1,2,RF,4d,4b29f1f1f1f1f2f1f1f1f1r2d#,,0,0.0,4d,4b29f1f1f1f1f2f1f1f1f1r2d#,0,1.0,0,1,4d,4,b29f1f1f1f1f2f1f1f1f1r2d#,False,False,False,True,False,False,b29f1f1f1f1f2f1f1f1f1r2d,b29f1f1f1f1f2f1f1f1f1r2,bfffffffffr,11,1,1,40-40,0,4,5,0,1,0,,40,50,20170301,M,Dubai,R16,Roger_Federer,Evgeny_Donskoy,False,True,Roger_Federer,Evgeny_Donskoy,Forced,2.0,SetPoint,Save
125300,20170301-M-Dubai-R16-Roger_Federer-Evgeny_Donskoy,126,1,0,6.0,6.0,7-Aug,22 (16),1,1,16.0,2,1,ED,c4n,4s38f1f3n#,,0,0.0,4n,4s38f1f3n#,0,1.0,0,1,4n,4,s38f1f3n#,False,False,False,True,False,False,s38f1f3n,s38f1f3,sff,3,2,1,GM,2,6,7,2,1,1,,7,8,20170301,M,Dubai,R16,Roger_Federer,Evgeny_Donskoy,False,True,Evgeny_Donskoy,Roger_Federer,Forced,2.0,SetPoint,Win
125430,20170227-M-Dubai-F-Andy_Murray-Fernando_Verdasco,52,0,0,5.0,3.0,40-0,9,1,0,,1,2,AM,5f29#,,,0,,5f29#,,1,,1,0,5,,f29#,False,False,False,True,False,False,f29,f29,f,1,1,1,GM,1,6,3,1,1,0,,40,0,20170227,M,Dubai,F,Andy_Murray,Fernando_Verdasco,False,True,Andy_Murray,Fernando_Verdasco,Forced,1.0,SetPoint,Win
125515,20170226-M-Delray_Beach-SF-Milos_Raonic-Juan_Martin_Del_Potro,40,0,0,5.0,2.0,0-40,8,1,0,,2,1,JMD,6f1w#,,,0,,6f1w#,,1,,1,0,6,,f1w#,False,False,False,True,False,False,f1w,f1,f,1,2,1,15-40,0,5,2,0,0,0,,0,40,20170226,M,Delray_Beach,SF,Milos_Raonic,Juan_Martin_Del_Potro,False,True,Juan_Martin_Del_Potro,Milos_Raonic,Forced,1.0,SetPoint,Save
125516,20170226-M-Delray_Beach-SF-Milos_Raonic-Juan_Martin_Del_Potro,41,0,0,5.0,2.0,15-40,8,1,0,,2,1,JMD,6b2d#,,,0,,6b2d#,,1,,1,0,6,,b2d#,False,False,False,True,False,False,b2d,b2,b,1,2,1,30-40,0,5,2,0,0,0,,15,40,20170226,M,Delray_Beach,SF,Milos_Raonic,Juan_Martin_Del_Potro,False,True,Juan_Martin_Del_Potro,Milos_Raonic,Forced,1.0,SetPoint,Save
125517,20170226-M-Delray_Beach-SF-Milos_Raonic-Juan_Martin_Del_Potro,42,0,0,5.0,2.0,30-40,8,1,0,,2,1,JMD,5n,4b28f3f3s3f3w@,,0,0.0,5n,4b28f3f3s3f3w@,0,1.0,0,1,5n,4,b28f3f3s3f3w@,False,False,False,False,True,False,b28f3f3s3f3w,b28f3f3s3f3,bffsf,5,2,1,40-40,0,5,2,0,0,0,,30,40,20170226,M,Delray_Beach,SF,Milos_Raonic,Juan_Martin_Del_Potro,False,True,Juan_Martin_Del_Potro,Milos_Raonic,Unforced,1.0,SetPoint,Save
125521,20170226-M-Delray_Beach-SF-Milos_Raonic-Juan_Martin_Del_Potro,46,0,0,5.0,2.0,40-AD,8,1,0,,2,1,JMD,4b37s3f3b3f1w@,,,0,,4b37s3f3b3f1w@,,1,,1,0,4,,b37s3f3b3f1w@,False,False,False,False,True,False,b37s3f3b3f1w,b37s3f3b3f1,bsfbf,5,2,1,40-40,0,5,2,0,0,0,,40,50,20170226,M,Delray_Beach,SF,Milos_Raonic,Juan_Martin_Del_Potro,False,True,Juan_Martin_Del_Potro,Milos_Raonic,Unforced,1.0,SetPoint,Save
125527,20170226-M-Delray_Beach-SF-Milos_Raonic-Juan_Martin_Del_Potro,52,0,0,5.0,3.0,40-0,9,1,0,,1,2,MR,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,3,1,1,0,,40,0,20170226,M,Delray_Beach,SF,Milos_Raonic,Juan_Martin_Del_Potro,False,True,Milos_Raonic,Juan_Martin_Del_Potro,Ace,1.0,SetPoint,Win
125617,20170226-M-Delray_Beach-SF-Milos_Raonic-Juan_Martin_Del_Potro,142,1,0,6.0,6.0,5-Jun,22,1,1,12.0,2,1,JMD,4b17f1x#,,,0,,4b17f1x#,,1,,1,0,4,,b17f1x#,False,False,False,True,False,False,b17f1x,b17f1,bf,2,1,0,6-Jun,0,6,6,0,1,0,,5,6,20170226,M,Delray_Beach,SF,Milos_Raonic,Juan_Martin_Del_Potro,False,True,Milos_Raonic,Juan_Martin_Del_Potro,Forced,2.0,SetPoint,Save
125661,20170225-M-Acapulco-F-Sam_Querrey-Rafael_Nadal,42,0,0,5.0,3.0,40-0,9,1,0,,1,2,SQ,4w,5f3b3w@,,0,0.0,4w,5f3b3w@,0,1.0,0,1,4w,5,f3b3w@,False,False,False,False,True,False,f3b3w,f3b3,fb,2,2,0,40-15,0,5,3,0,0,0,,40,0,20170225,M,Acapulco,F,Sam_Querrey,Rafael_Nadal,False,True,Rafael_Nadal,Sam_Querrey,Unforced,1.0,SetPoint,Save
125662,20170225-M-Acapulco-F-Sam_Querrey-Rafael_Nadal,43,0,0,5.0,3.0,40-15,9,1,0,,1,2,SQ,6r2f-1*,,,0,,6r2f-1*,,1,,1,0,6,,r2f-1*,False,False,True,False,False,False,r2f1,r2f1,rf,2,1,1,GM,1,6,3,1,1,0,,40,15,20170225,M,Acapulco,F,Sam_Querrey,Rafael_Nadal,False,True,Sam_Querrey,Rafael_Nadal,RallyWinner,1.0,SetPoint,Win
125807,20170224-M-Marseille-QF-Lucas_Pouille-Daniil_Medvedev,52,0,0,4.0,5.0,40-0,10,1,0,,2,1,DM,6f#,,,0,,6f#,,1,,1,0,6,,f#,False,False,False,True,False,False,f,f,f,1,2,1,GM,2,4,6,2,0,1,,40,0,20170224,M,Marseille,QF,Lucas_Pouille,Daniil_Medvedev,False,True,Daniil_Medvedev,Lucas_Pouille,Forced,2.0,SetPoint,Win
125847,20170224-M-Marseille-QF-Lucas_Pouille-Daniil_Medvedev,92,0,1,5.0,1.0,40-0,17,1,0,,1,2,LP,6f3z3*,,DM takes long bio break,0,,6f3z3*,,1,,1,0,6,,f3z3*,False,False,True,False,False,False,f3z3,f3z3,fz,2,1,1,GM,1,6,1,1,1,1,,40,0,20170224,M,Marseille,QF,Lucas_Pouille,Daniil_Medvedev,False,True,Lucas_Pouille,Daniil_Medvedev,RallyWinner,1.0,SetPoint,Win
126002,20170219-M-Buenos_Aires-F-Alexandr_Dolgopolov-Kei_Nishikori,89,0,0,6.0,6.0,6-Mar,13,1,1,10.0,2,1,KN,c5b3b1f3b1*,,,0,,5b3b1f3b1*,,1,,1,0,5,,b3b1f3b1*,False,False,True,False,False,False,b3b1f3b1,b3b1f3b1,bbfb,4,2,1,6-Apr,0,6,6,0,0,0,,6,3,20170219,M,Buenos_Aires,F,Alexandr_Dolgopolov,Kei_Nishikori,False,True,Kei_Nishikori,Alexandr_Dolgopolov,RallyWinner,1.0,SetPoint,Save
126003,20170219-M-Buenos_Aires-F-Alexandr_Dolgopolov-Kei_Nishikori,90,0,0,6.0,6.0,6-Apr,13,1,1,11.0,2,1,KN,4f2b2f1*,,,0,,4f2b2f1*,,1,,1,0,4,,f2b2f1*,False,False,True,False,False,False,f2b2f1,f2b2f1,fbf,3,1,0,GM,1,7,6,1,1,0,,6,4,20170219,M,Buenos_Aires,F,Alexandr_Dolgopolov,Kei_Nishikori,False,True,Alexandr_Dolgopolov,Kei_Nishikori,RallyWinner,1.0,SetPoint,Win
126109,20170216-M-Cherbourg_CH-R16-Axel_Michon-Peter_Gojowczyk,43,0,0,2.0,5.0,40-30,8,1,0,,2,1,PG,4f2n#,,,0,,4f2n#,,1,,1,0,4,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,2,1,GM,2,2,6,2,0,1,,40,30,20170216,M,Cherbourg_CH,R16,Axel_Michon,Peter_Gojowczyk,False,True,Peter_Gojowczyk,Axel_Michon,Forced,2.0,SetPoint,Win
126255,20170212-M-Sofia-F-Grigor_Dimitrov-David_Goffin,84,0,0,6.0,5.0,30-40,12,1,0,,2,1,DG,6d,4f38b3s3b3b3b1w@,,0,0.0,6d,4f38b3s3b3b3b1w@,0,1.0,0,1,6d,4,f38b3s3b3b3b1w@,False,False,False,False,True,False,f38b3s3b3b3b1w,f38b3s3b3b3b1,fbsbbb,6,1,0,GM,1,7,5,1,1,0,,30,40,20170212,M,Sofia,F,Grigor_Dimitrov,David_Goffin,False,True,Grigor_Dimitrov,David_Goffin,Unforced,1.0,SetPoint,Win
126357,20170211-M-San_Francisco_CH-SF-Vasek_Pospisil-Michael_Mmoh,37,0,0,5.0,1.0,AD-40,7,1,0,,1,2,VP,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,1,1,1,0,,50,40,20170211,M,San_Francisco_CH,SF,Vasek_Pospisil,Michael_Mmoh,False,True,Vasek_Pospisil,Michael_Mmoh,Ace,1.0,SetPoint,Win
126441,20170210-M-San_Francisco_CH-QF-Vasek_Pospisil-Francis_Tiafoe,36,0,0,5.0,1.0,40-0,7,1,0,,1,2,VP,4n,6*,FT definitely conserving energy - no effort into returns in that game,0,0.0,4n,6*,0,1.0,0,0,4n,6*,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,1,1,1,0,,40,0,20170210,M,San_Francisco_CH,QF,Vasek_Pospisil,Francis_Tiafoe,False,True,Vasek_Pospisil,Francis_Tiafoe,Ace,1.0,SetPoint,Win
126576,20170206-M-Montpellier-F-Richard_Gasquet-Alexander_Zverev,77,0,0,6.0,6.0,6-Feb,13,1,1,9.0,1,2,RG,6w,6b29b3b3w@,,0,0.0,6w,6b29b3b3w@,0,1.0,0,1,6w,6,b29b3b3w@,False,False,False,False,True,False,b29b3b3w,b29b3b3,bbb,3,1,1,6-Mar,0,6,6,0,0,0,,6,2,20170206,M,Montpellier,F,Richard_Gasquet,Alexander_Zverev,False,True,Richard_Gasquet,Alexander_Zverev,Unforced,2.0,SetPoint,Save
126577,20170206-M-Montpellier-F-Richard_Gasquet-Alexander_Zverev,78,0,0,6.0,6.0,3-Jun,13,1,1,10.0,2,1,AZ,6r28b3s3b3b3b1d@,,,0,,6r28b3s3b3b3b1d@,,1,,1,0,6,,r28b3s3b3b3b1d@,False,False,False,False,True,False,r28b3s3b3b3b1d,r28b3s3b3b3b1,rbsbbb,6,1,0,4-Jun,0,6,6,0,0,0,,3,6,20170206,M,Montpellier,F,Richard_Gasquet,Alexander_Zverev,False,True,Richard_Gasquet,Alexander_Zverev,Unforced,2.0,SetPoint,Save
126578,20170206-M-Montpellier-F-Richard_Gasquet-Alexander_Zverev,79,0,0,6.0,6.0,4-Jun,13,1,1,11.0,2,1,AZ,4r27b3s2n#,,,0,,4r27b3s2n#,,1,,1,0,4,,r27b3s2n#,False,False,False,True,False,False,r27b3s2n,r27b3s2,rbs,3,2,1,GM,2,6,7,2,0,1,,4,6,20170206,M,Montpellier,F,Richard_Gasquet,Alexander_Zverev,False,True,Alexander_Zverev,Richard_Gasquet,Forced,2.0,SetPoint,Win
126678,20170206-M-Davis_Cup_World_Group_R1-RR-Kyle_Edmund-Denis_Shapovalov,46,0,0,5.0,3.0,40-30,9,1,0,,1,2,KE,4d,6b28f3n@,,0,0.0,4d,6b28f3n@,0,1.0,0,1,4d,6,b28f3n@,False,False,False,False,True,False,b28f3n,b28f3,bf,2,2,0,40-40,0,5,3,0,0,0,,40,30,20170206,M,Davis_Cup_World_Group_R1,RR,Kyle_Edmund,Denis_Shapovalov,False,True,Denis_Shapovalov,Kyle_Edmund,Unforced,1.0,SetPoint,Save
126680,20170206-M-Davis_Cup_World_Group_R1-RR-Kyle_Edmund-Denis_Shapovalov,48,0,0,5.0,3.0,AD-40,9,1,0,,1,2,KE,6b37f3d@,,,0,,6b37f3d@,,1,,1,0,6,,b37f3d@,False,False,False,False,True,False,b37f3d,b37f3,bf,2,2,0,40-40,0,5,3,0,0,0,,50,40,20170206,M,Davis_Cup_World_Group_R1,RR,Kyle_Edmund,Denis_Shapovalov,False,True,Denis_Shapovalov,Kyle_Edmund,Unforced,1.0,SetPoint,Save
126682,20170206-M-Davis_Cup_World_Group_R1-RR-Kyle_Edmund-Denis_Shapovalov,50,0,0,5.0,3.0,AD-40,9,1,0,,1,2,KE,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,3,1,1,0,,50,40,20170206,M,Davis_Cup_World_Group_R1,RR,Kyle_Edmund,Denis_Shapovalov,False,True,Kyle_Edmund,Denis_Shapovalov,Ace,1.0,SetPoint,Win
126797,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,48,0,0,5.0,3.0,40-15,9,1,0,,1,2,RN,6s29f+3s3v3*,,,0,,6s29f+3s3v3*,,1,,1,0,6,,s29f+3s3v3*,False,False,True,False,False,False,s29f3s3v3,s29f3s3v3,sfsv,4,1,1,GM,1,6,3,1,1,0,,40,15,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Rafael_Nadal,Grigor_Dimitrov,RallyWinner,1.0,SetPoint,Win
126856,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,107,1,0,4.0,5.0,30-40,19,1,0,,1,2,RN,6d,5f27f1f1f2b3f1*,,0,0.0,6d,5f27f1f1f2b3f1*,0,1.0,0,1,6d,5,f27f1f1f2b3f1*,False,False,True,False,False,False,f27f1f1f2b3f1,f27f1f1f2b3f1,ffffbf,6,1,1,40-40,0,4,5,0,1,0,,30,40,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Rafael_Nadal,Grigor_Dimitrov,RallyWinner,2.0,SetPoint,Save
126858,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,109,1,0,4.0,5.0,40-AD,19,1,0,,1,2,RN,6d,5f29f3f3f3f1b1f1b2f3f3b2b3s3f3b3x@,,0,0.0,6d,5f29f3f3f3f1b1f1b2f3f3b2b3s3f3b3x@,0,1.0,0,1,6d,5,f29f3f3f3f1b1f1b2f3f3b2b3s3f3b3x@,False,False,False,False,True,False,f29f3f3f3f1b1f1b2f3f3b2b3s3f3b3x,f29f3f3f3f1b1f1b2f3f3b2b3s3f3b3,fffffbfbffbbsfb,15,1,1,40-40,0,4,5,0,1,0,,40,50,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Rafael_Nadal,Grigor_Dimitrov,Unforced,2.0,SetPoint,Save
126860,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,111,1,0,4.0,5.0,40-AD,19,1,0,,1,2,RN,4s2d#,,,0,,4s2d#,,1,,1,0,4,,s2d#,False,False,False,True,False,False,s2d,s2,s,1,1,1,40-40,0,4,5,0,1,0,,40,50,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Rafael_Nadal,Grigor_Dimitrov,Forced,2.0,SetPoint,Save
126862,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,113,1,0,4.0,5.0,40-AD,19,1,0,,1,2,RN,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,40-40,0,4,5,0,1,0,,40,50,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Rafael_Nadal,Grigor_Dimitrov,Ace,2.0,SetPoint,Save
126875,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,126,1,0,5.0,6.0,15-40,21,1,0,,1,2,RN,6b29f3b2b1d@,,,0,,6b29f3b2b1d@,,1,,1,0,6,,b29f3b2b1d@,False,False,False,False,True,False,b29f3b2b1d,b29f3b2b1,bfbb,4,2,0,GM,2,5,7,2,1,1,,15,40,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Grigor_Dimitrov,Rafael_Nadal,Unforced,2.0,SetPoint,Win
126956,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,207,1,1,6.0,6.0,6-May,34,1,1,12.0,2,1,GD,4r38f3f2f1b1f1s3f1b1f1b1f3n#,,,0,,4r38f3f2f1b1f1s3f1b1f1b1f3n#,,1,,1,0,4,,r38f3f2f1b1f1s3f1b1f1b1f3n#,False,False,False,True,False,False,r38f3f2f1b1f1s3f1b1f1b1f3n,r38f3f2f1b1f1s3f1b1f1b1f3,rfffbfsfbfbf,12,1,0,GM,1,7,6,1,2,1,,6,5,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Rafael_Nadal,Grigor_Dimitrov,Forced,1.0,SetPoint,Win
127034,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,285,2,1,6.0,6.0,3-Jun,47,1,1,10.0,2,1,GD,6+b27z2f3*,,,1,,6b27z2f3*,,1,,1,0,6,,b27z2f3*,False,False,True,False,False,False,b27z2f3,b27z2f3,bzf,3,1,0,4-Jun,0,6,6,0,2,1,,3,6,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Rafael_Nadal,Grigor_Dimitrov,RallyWinner,2.0,SetPoint,Save
127035,20170127-M-Australian_Open-SF-Rafael_Nadal-Grigor_Dimitrov,286,2,1,6.0,6.0,4-Jun,47,1,1,11.0,2,1,GD,6f#,,,0,,6f#,,1,,1,0,6,,f#,False,False,False,True,False,False,f,f,f,1,2,1,GM,2,6,7,2,2,2,,4,6,20170127,M,Australian_Open,SF,Rafael_Nadal,Grigor_Dimitrov,True,True,Grigor_Dimitrov,Rafael_Nadal,Forced,2.0,SetPoint,Win
127196,20170126-M-Australian_Open-SF-Roger_Federer-Stanislas_Wawrinka,82,0,0,6.0,5.0,30-40,12,1,0,,2,1,SW,5s39f3s1f3n@,,,0,,5s39f3s1f3n@,,1,,1,0,5,,s39f3s1f3n@,False,False,False,False,True,False,s39f3s1f3n,s39f3s1f3,sfsf,4,1,0,GM,1,7,5,1,1,0,,30,40,20170126,M,Australian_Open,SF,Roger_Federer,Stanislas_Wawrinka,True,True,Roger_Federer,Stanislas_Wawrinka,Unforced,1.0,SetPoint,Win
127245,20170126-M-Australian_Open-SF-Roger_Federer-Stanislas_Wawrinka,131,1,0,5.0,3.0,40-0,21,1,0,,1,2,RF,4w,6f18f3*,,0,0.0,4w,6f18f3*,0,1.0,0,1,4w,6,f18f3*,False,False,True,False,False,False,f18f3,f18f3,ff,2,1,1,GM,1,6,3,1,2,0,,40,0,20170126,M,Australian_Open,SF,Roger_Federer,Stanislas_Wawrinka,True,True,Roger_Federer,Stanislas_Wawrinka,RallyWinner,1.0,SetPoint,Win
127281,20170126-M-Australian_Open-SF-Roger_Federer-Stanislas_Wawrinka,167,2,0,1.0,5.0,40-0,28,1,0,,2,1,SW,c4n,4s39b1f2f2b1n@,,0,0.0,4n,4s39b1f2f2b1n@,0,1.0,0,1,4n,4,s39b1f2f2b1n@,False,False,False,False,True,False,s39b1f2f2b1n,s39b1f2f2b1,sbffb,5,2,1,GM,2,1,6,2,2,1,,40,0,20170126,M,Australian_Open,SF,Roger_Federer,Stanislas_Wawrinka,True,True,Stanislas_Wawrinka,Roger_Federer,Unforced,2.0,SetPoint,Win
127338,20170126-M-Australian_Open-SF-Roger_Federer-Stanislas_Wawrinka,224,2,1,4.0,5.0,40-0,38,1,0,,2,1,SW,6d,5b3n#,,0,0.0,6d,5b3n#,0,1.0,0,1,6d,5,b3n#,False,False,False,True,False,False,b3n,b3,b,1,2,1,GM,2,4,6,2,2,2,,40,0,20170126,M,Australian_Open,SF,Roger_Federer,Stanislas_Wawrinka,True,True,Stanislas_Wawrinka,Roger_Federer,Forced,2.0,SetPoint,Win
127429,20170124-M-Australian_Open-QF-Roger_Federer-Mischa_Zverev,37,0,0,5.0,1.0,40-30,7,1,0,,1,2,RF,6b28f1b1f3w#,,MZ's last backhand (b1) may have landed wide - difficult to tell,0,,6b28f1b1f3w#,,1,,1,0,6,,b28f1b1f3w#,False,False,False,True,False,False,b28f1b1f3w,b28f1b1f3,bfbf,4,2,0,40-40,0,5,1,0,0,0,,40,30,20170124,M,Australian_Open,QF,Roger_Federer,Mischa_Zverev,True,True,Mischa_Zverev,Roger_Federer,Forced,1.0,SetPoint,Save
127431,20170124-M-Australian_Open-QF-Roger_Federer-Mischa_Zverev,39,0,0,5.0,1.0,AD-40,7,1,0,,1,2,RF,6+b28v1m3p3*,,Total time for Set 1: 19 minutes,1,,6b28v1m3p3*,,1,,1,0,6,,b28v1m3p3*,False,False,True,False,False,False,b28v1m3p3,b28v1m3p3,bvmp,4,1,1,GM,1,6,1,1,1,0,,50,40,20170124,M,Australian_Open,QF,Roger_Federer,Mischa_Zverev,True,True,Roger_Federer,Mischa_Zverev,RallyWinner,1.0,SetPoint,Win
127491,20170124-M-Australian_Open-QF-Roger_Federer-Mischa_Zverev,99,1,0,6.0,5.0,40-0,19,1,0,,1,2,RF,4f18*,,,0,,4f18*,,1,,1,0,4,,f18*,False,False,True,False,False,False,f18,f18,f,1,2,0,40-15,0,6,5,0,1,0,,40,0,20170124,M,Australian_Open,QF,Roger_Federer,Mischa_Zverev,True,True,Mischa_Zverev,Roger_Federer,RallyWinner,1.0,SetPoint,Save
127492,20170124-M-Australian_Open-QF-Roger_Federer-Mischa_Zverev,100,1,0,6.0,5.0,40-15,19,1,0,,1,2,RF,4s38f1s+1f3v3*,,,0,,4s38f1s+1f3v3*,,1,,1,0,4,,s38f1s+1f3v3*,False,False,True,False,False,False,s38f1s1f3v3,s38f1s1f3v3,sfsfv,5,2,0,40-30,0,6,5,0,1,0,,40,15,20170124,M,Australian_Open,QF,Roger_Federer,Mischa_Zverev,True,True,Mischa_Zverev,Roger_Federer,RallyWinner,1.0,SetPoint,Save
